Date,geo,group,period_label,cost_brand,cost_demandgen,cost_other,cost_pmax,total_visits,total_orders,revenue
2025-08-03,Little Rock-Pine Bluff AR,Control,Test,0.98,6.21,0.0,56.45,385,9,597.91
2025-08-03,Los Angeles CA,Control,Test,54.31,127.19,0.0,1087.03,6194,194,13945.26
2025-08-03,Louisville KY,Control,Test,7.94,10.15,0.0,130.69,712,26,443.74
2025-08-03,Lubbock TX,Control,Test,0.01,1.11,0.0,8.34,107,1,0.0
2025-08-03,Macon GA,Control,Test,0.28,3.79,0.0,29.65,157,4,147.34
2025-08-03,Madison WI,Test,Test,0.0,10.59,0.0,0.0,394,10,501.9
2025-08-03,Mankato MN,Control,Test,0.0,0.42,0.0,0.99,30,4,0.0
2025-08-03,Marquette MI,Control,Test,0.01,1.44,0.0,8.99,64,4,35.8099999999999
2025-08-03,Medford-Klamath Falls OR,Control,Test,0.01,1.63,0.0,15.79,134,1,104.49
2025-08-03,Memphis TN,Control,Test,0.0,8.66,0.0,0.0,476,14,0.0
2025-08-03,Meridian MS,Control,Test,0.0,0.09,0.0,0.63,23,1,0.0
2025-08-03,Miami-Ft. Lauderdale FL,Control,Test,11.24,32.45,0.0,185.98,1293,37,1905.62999999999
2025-08-03,Milwaukee WI,Test,Test,10.51,15.63,0.0,233.31,1050,43,4512.75
2025-08-03,Minneapolis-St. Paul MN,Control,Test,22.86,47.72,0.0,545.77,2900,100,6390.73
2025-08-03,Minot-Bismarck-Dickinson(Williston) ND,Control,Test,1.02,0.87,0.0,9.34,91,2,62.55
2025-08-03,Missoula MT,Control,Test,2.23,2.58,0.0,21.24,141,10,261.56
2025-08-03,Mobile AL-Pensacola (Ft. Walton Beach) FL,Control,Test,0.0,8.16,0.0,0.0,379,13,0.0
2025-08-03,Monroe LA-El Dorado AR,Control,Test,0.02,1.26,0.0,4.68,61,1,0.0
2025-08-03,Monterey-Salinas CA,Control,Test,2.12,6.89,0.0,62.42,344,8,1182.97
2025-08-03,Montgomery-Selma AL,Control,Test,0.01,1.68,0.0,18.61,157,6,60.75
2025-08-03,Nashville TN,Control,Test,22.55,28.26,0.0,285.86,1663,48,5635.47
2025-08-03,New Orleans LA,Control,Test,5.41,9.7,0.0,101.28,569,17,317.549999999999
2025-08-03,New York NY,Test,Test,128.4,357.18,0.0,2868.13,15407,549,38493.9799999999
2025-08-03,Norfolk-Portsmouth-Newport News VA,Control,Test,4.05,12.55,0.0,97.7899999999999,826,35,495.54
2025-08-03,North Platte NE,Control,Test,0.0,0.04,0.0,1.47,8,0,0.0
2025-08-03,Odessa-Midland TX,Control,Test,0.0,1.28,0.0,11.39,103,5,0.0
2025-08-03,Oklahoma City OK,Control,Test,5.94,7.29,0.0,92.0099999999999,553,23,1301.79
2025-08-03,Omaha NE,Control,Test,0.68,7.01,0.0,73.34,622,17,1563.41
2025-08-03,Orlando-Daytona Beach-Melbourne FL,Control,Test,8.98,18.7,0.0,143.27,1074,33,1017.81
2025-08-03,Ottumwa IA-Kirksville MO,Control,Test,0.0,0.33,0.0,0.0,10,0,0.0
2025-08-03,Paducah KY-Cape Girardeau MO-Harrisburg-Mount Vernon IL,Control,Test,2.68999999999999,1.72,0.0,14.84,178,6,117.2
2025-08-03,Palm Springs CA,Control,Test,0.0,1.59,0.0,1.74,84,4,0.0
2025-08-03,Panama City FL,Control,Test,1.32,3.19,0.0,44.04,140,5,739.38
2025-08-03,Parkersburg WV,Control,Test,0.0,0.3,0.0,13.7,27,1,0.0
2025-08-03,Peoria-Bloomington IL,Control,Test,0.02,2.45,0.0,20.41,116,3,424.03
2025-08-03,Philadelphia PA,Control,Test,47.16,94.15,0.0,726.949999999999,4178,163,9143.61
2025-08-03,Phoenix AZ,Control,Test,10.61,31.61,0.0,259.34,1453,37,4154.05
2025-08-03,Pittsburgh PA,Control,Test,14.62,28.91,0.0,186.91,1077,40,2965.41
2025-08-03,Portland OR,Control,Test,23.06,31.29,0.0,345.26,1971,77,7035.5
2025-08-03,Portland-Auburn ME,Control,Test,6.52999999999999,19.8,0.0,215.019999999999,930,31,3082.97
2025-08-03,Presque Isle ME,Control,Test,0.0,0.15,0.0,3.7,24,1,0.0
2025-08-03,Providence-New Bedford MA,Control,Test,12.01,16.41,0.0,260.38,1146,35,2131.07
2025-08-03,Quincy IL-Hannibal MO-Keokuk IA,Control,Test,0.21,0.47,0.0,3.34,38,1,546.47
2025-08-03,Raleigh-Durham (Fayetteville) NC,Control,Test,14.87,44.43,0.0,436.65,2059,86,2493.66
2025-08-03,Rapid City SD,Control,Test,0.01,1.73,0.0,24.03,76,3,185.33
2025-08-03,Reno NV,Control,Test,5.14,6.34,0.0,34.98,253,9,194.45
2025-08-03,Richmond-Petersburg VA,Control,Test,8.75,13.55,0.0,196.37,1113,52,2727.03
2025-08-03,Roanoke-Lynchburg VA,Control,Test,7.72999999999999,5.55,0.0,57.87,406,13,312.38
2025-08-03,Rochester NY,Control,Test,3.41,8.97,0.0,63.39,433,9,465.46
2025-08-03,Rochester-Mason City-Austin IA,Control,Test,0.0,1.92,0.0,40.85,139,4,1128.44
2025-08-03,Rockford IL,Control,Test,0.0,0.93,0.0,9.49,101,2,334.98
2025-08-03,Sacramento-Stockton-Modesto CA,Control,Test,10.92,25.35,0.0,181.45,1104,29,1263.49
2025-08-03,Salisbury MD,Control,Test,1.75999999999999,5.99,0.0,45.37,281,10,1023.78
2025-08-03,Salt Lake City UT,Control,Test,18.03,30.87,0.0,327.33,2294,67,4042.64
2025-08-03,San Angelo TX,Control,Test,0.0,0.27,0.0,2.05999999999999,38,0,305.27
2025-08-03,San Antonio TX,Control,Test,9.69,11.88,0.0,151.63,832,33,652.86
2025-08-03,San Diego CA,Control,Test,13.27,32.31,0.0,321.21,1495,42,4865.14
2025-08-03,San Francisco-Oakland-San Jose CA,Test,Test,65.7299999999999,131.19,0.0,1327.1,6165,194,15595.93
2025-08-03,Santa Barbara-Santa Maria-San Luis Obispo CA,Control,Test,7.06,6.43,0.0,82.08,364,13,1420.1
2025-08-03,Savannah GA,Control,Test,4.44999999999999,9.26,0.0,81.6499999999999,466,15,510.28
2025-08-03,Seattle-Tacoma WA,Test,Test,40.07,80.27,0.0,855.01,3976,154,11905.64
2025-08-03,Sherman-Ada OK,Control,Test,0.46,0.76,0.0,3.67999999999999,47,1,0.0
2025-08-03,Shreveport LA,Control,Test,0.05,2.17,0.0,17.41,143,7,0.0
2025-08-03,Sioux City IA,Control,Test,0.5,1.22,0.0,21.27,82,3,193.39
2025-08-03,Sioux Falls(Mitchell) SD,Control,Test,1.89,2.19,0.0,25.0099999999999,185,7,83.87
2025-08-03,South Bend-Elkhart IN,Control,Test,1.05,3.06,0.0,41.92,252,11,53.17
2025-08-03,Spokane WA,Control,Test,5.59,4.84,0.0,74.83,413,16,508.11
2025-08-03,Springfield MO,Control,Test,3.0,3.68,0.0,13.49,177,1,36.25
2025-08-03,Springfield-Holyoke MA,Control,Test,3.8,4.46,0.0,30.16,298,9,454.19
2025-08-03,St. Joseph MO,Control,Test,1.97,0.06,0.0,1.16,21,0,0.0
2025-08-03,St. Louis MO,Control,Test,9.46,20.29,0.0,190.45,1228,53,1299.96
2025-08-03,Syracuse NY,Control,Test,2.6,7.18,0.0,66.33,433,17,1623.8
2025-08-03,Tallahassee FL-Thomasville GA,Control,Test,1.02,3.22,0.0,29.43,202,7,1406.71
2025-08-03,Tampa-St. Petersburg (Sarasota) FL,Control,Test,11.7,23.33,0.0,173.17,1213,32,1599.4
2025-08-03,Terre Haute IN,Control,Test,0.01,0.46,0.0,7.18,55,2,0.0
2025-08-03,Toledo OH,Control,Test,5.53,4.53,0.0,31.0999999999999,244,14,261.94
2025-08-03,Topeka KS,Control,Test,0.97,1.38,0.0,12.6,107,6,205.84
2025-08-03,Traverse City-Cadillac MI,Control,Test,3.63,6.85,0.0,118.27,418,10,1861.65999999999
2025-08-03,Tri-Cities TN-VA,Control,Test,7.18999999999999,2.06,0.0,35.01,215,8,866.05
2025-08-03,Tucson (Sierra Vista) AZ,Control,Test,2.17,4.04,0.0,61.94,284,9,378.01
2025-08-03,Tulsa OK,Control,Test,1.09,4.46,0.0,49.5,357,4,147.33
2025-08-03,Twin Falls ID,Control,Test,3.68,1.03,0.0,17.46,95,4,80.14
2025-08-03,Tyler-Longview(Lufkin & Nacogdoches) TX,Control,Test,0.01,2.49,0.0,17.51,164,10,0.0
2025-08-03,Utica NY,Control,Test,1.38,1.38,0.0,9.21999999999999,67,0,0.0
2025-08-03,Victoria TX,Control,Test,0.0,0.13,0.0,2.3,18,1,0.0
2025-08-03,Waco-Temple-Bryan TX,Control,Test,2.1,3.38,0.0,41.28,255,10,0.0
2025-08-03,Washington DC (Hagerstown MD),Test,Test,71.47,120.52,0.0,1247.78,7063,275,14040.24
2025-08-03,Watertown NY,Control,Test,0.0,0.87,0.0,11.55,59,3,0.0
2025-08-03,Wausau-Rhinelander WI,Control,Test,5.25,1.54,0.0,17.63,116,2,102.38
2025-08-03,West Palm Beach-Ft. Pierce FL,Test,Test,6.91,14.29,0.0,113.1,586,26,1389.06
2025-08-03,Wheeling WV-Steubenville OH,Control,Test,0.01,0.46,0.0,8.94,45,3,0.0
2025-08-03,Wichita Falls TX & Lawton OK,Control,Test,0.27,0.49,0.0,3.99,60,0,0.0
2025-08-03,Wichita-Hutchinson KS,Control,Test,1.99,3.04,0.0,29.06,201,8,1439.17999999999
2025-08-03,Wilkes Barre-Scranton PA,Control,Test,4.48,14.01,0.0,44.19,531,16,428.43
2025-08-03,Wilmington NC,Control,Test,0.95,7.71,0.0,44.78,350,11,1187.81
2025-08-03,Yakima-Pasco-Richland-Kennewick WA,Control,Test,7.12,3.8,0.0,22.79,171,3,832.23
2025-08-03,Youngstown OH,Control,Test,4.55,1.62,0.0,13.0,90,1,232.9
2025-08-03,Yuma AZ-El Centro CA,Control,Test,0.0,0.24,0.0,2.05,23,0,0.0
2025-08-03,Zanesville OH,Control,Test,0.0,0.09,0.0,0.0,4,0,0.0
2025-08-04,Abilene-Sweetwater TX,Control,Test,2.9,0.24,0.0,0.42,58,1,0.0
2025-08-04,Albany GA,Control,Test,0.01,0.71,0.0,0.61,73,3,0.0
2025-08-04,Albany-Schenectady-Troy NY,Control,Test,12.9599999999999,10.09,0.0,52.51,797,23,2084.68
2025-08-04,Albuquerque-Santa Fe NM,Test,Test,4.23,7.71,0.0,35.9,477,13,906.12
2025-08-04,Alexandria LA,Control,Test,0.0,0.13,0.0,0.559999999999999,30,1,0.0
2025-08-04,Alpena MI,Control,Test,0.24,0.02,0.0,0.0,9,0,0.0
2025-08-04,Amarillo TX,Control,Test,0.0,1.15,0.0,2.82,132,7,148.92
2025-08-04,Anchorage AK,Control,Test,2.66,1.26,0.0,13.99,182,4,258.92
2025-08-04,Atlanta GA,Control,Test,39.66,43.74,0.0,283.12,4086,103,5827.53
2025-08-04,Augusta GA,Control,Test,0.03,1.38,0.0,2.83,203,4,0.0
2025-08-04,Austin TX,Test,Test,10.33,17.81,0.0,118.89,1445,39,4427.42
2025-08-04,Bakersfield CA,Control,Test,0.0,0.38,0.0,3.75,115,4,0.0
2025-08-04,Baltimore MD,Test,Test,15.87,15.68,0.0,125.01,1846,37,2192.66
2025-08-04,Bangor ME,Control,Test,2.6,2.22,0.0,19.75,249,5,342.81
2025-08-04,Baton Rouge LA,Control,Test,2.53,2.17,0.0,11.59,198,4,0.0
2025-08-04,Beaumont-Port Arthur TX,Control,Test,0.0,0.29,0.0,3.66,85,1,0.0
2025-08-04,Bend OR,Control,Test,0.41,1.71,0.0,9.1,183,10,1506.64
2025-08-04,Billings MT,Control,Test,1.94,0.67,0.0,2.15,117,2,69.55
2025-08-04,Biloxi-Gulfport MS,Control,Test,0.47,0.43,0.0,17.64,57,0,0.0
2025-08-04,Binghamton NY,Control,Test,3.13,0.71,0.0,5.70999999999999,115,3,22.51
2025-08-04,Birmingham (Ann and Tusc) AL,Control,Test,0.0,13.24,0.0,0.0,644,13,0.0
2025-08-04,Bluefield-Beckley-Oak Hill WV,Control,Test,0.0,0.12,0.0,2.84,37,0,0.0
2025-08-04,Boise ID,Control,Test,4.6,2.86,0.0,27.88,453,17,935.26
2025-08-04,Boston MA-Manchester NH,Test,Test,78.16,70.88,0.0,655.819999999999,7240,229,11095.13
2025-08-04,Bowling Green KY,Control,Test,0.01,0.37,0.0,0.86,78,2,0.0
2025-08-04,Buffalo NY,Control,Test,3.5,5.2,0.0,25.58,663,24,823.26
2025-08-04,Burlington VT-Plattsburgh NY,Control,Test,11.64,6.78,0.0,70.64,767,26,1916.73
2025-08-04,Butte-Bozeman MT,Control,Test,0.0,1.18,0.0,10.42,149,5,28.74
2025-08-04,Casper-Riverton WY,Control,Test,0.02,0.21,0.0,2.04,37,1,0.0
2025-08-04,Cedar Rapids-Waterloo-Iowa City & Dubuque IA,Control,Test,0.01,2.57,0.0,32.32,261,3,223.81
2025-08-04,Champaign & Springfield-Decatur IL,Control,Test,2.16,2.01,0.0,11.72,309,7,1197.56
2025-08-04,Charleston SC,Test,Test,6.19999999999999,6.58,0.0,75.48,823,16,1705.23
2025-08-04,Charleston-Huntington WV,Control,Test,0.34,1.88,0.0,4.83,212,3,343.73
2025-08-04,Charlotte NC,Control,Test,10.8799999999999,20.53,0.0,126.69,1985,44,2423.11
2025-08-04,Charlottesville VA,Control,Test,5.42,2.74,0.0,23.0,187,4,1248.01
2025-08-04,Chattanooga TN,Control,Test,3.14,3.03,0.0,10.94,341,4,181.99
2025-08-04,Cheyenne WY-Scottsbluff NE,Control,Test,1.93,0.11,0.0,0.12,43,3,0.0
2025-08-04,Chicago IL,Control,Test,55.56,58.6,0.0,419.21,6443,178,9132.04
2025-08-04,Chico-Redding CA,Control,Test,0.73,0.91,0.0,4.43,85,2,105.96
2025-08-04,Cincinnati OH,Control,Test,6.3,11.1,0.0,67.2899999999999,1059,32,482.599999999999
2025-08-04,Clarksburg-Weston WV,Control,Test,0.01,0.2,0.0,1.62,45,2,0.0
2025-08-04,Cleveland-Akron (Canton) OH,Control,Test,17.45,11.5,0.0,94.78,1415,36,4823.21
2025-08-04,Colorado Springs-Pueblo CO,Control,Test,0.85,2.57,0.0,10.73,323,9,335.14
2025-08-04,Columbia SC,Control,Test,3.3,3.65,0.0,28.82,364,8,199.0
2025-08-04,Columbia-Jefferson City MO,Control,Test,0.49,0.78,0.0,1.55,115,1,110.4
2025-08-04,Columbus GA,Control,Test,0.01,1.14,0.0,3.71999999999999,1126,20,40.75
2025-08-04,Columbus OH,Control,Test,12.01,10.96,0.0,64.28,1126,20,2293.26
2025-08-04,Columbus-Tupelo-West Point MS,Control,Test,0.23,0.55,0.0,3.73,103,2,0.0
2025-08-04,Corpus Christi TX,Control,Test,0.77,2.01,0.0,1.8,83,1,0.0
2025-08-04,Dallas-Ft. Worth TX,Control,Test,32.82,30.78,0.0,201.13,3539,73,4631.51999999999
2025-08-04,Davenport IA-Rock Island-Moline IL,Control,Test,3.38999999999999,1.13,0.0,5.17,194,3,0.0
2025-08-04,Dayton OH,Control,Test,1.22,3.12,0.0,5.6,344,4,0.0
2025-08-04,Denver CO,Test,Test,25.39,26.85,0.0,261.31,3103,88,5394.07
2025-08-04,Des Moines-Ames IA,Control,Test,3.23,4.46,0.0,22.5,481,10,335.13
2025-08-04,Detroit MI,Control,Test,28.18,21.76,0.0,115.24,2071,35,2630.71
2025-08-04,Dothan AL,Control,Test,0.0,0.22,0.0,2.59,68,2,4.86
2025-08-04,Duluth MN-Superior WI,Control,Test,3.08,1.14,0.0,6.02999999999999,213,8,99.0399999999999
2025-08-04,Elmira (Corning) NY,Control,Test,0.69,0.22,0.0,1.11,64,2,0.0
2025-08-04,Erie PA,Control,Test,0.0,0.82,0.0,5.63,121,2,0.0
2025-08-04,Eugene OR,Control,Test,1.15,1.14,0.0,13.86,260,9,247.76
2025-08-04,Eureka CA,Control,Test,0.36,0.62,0.0,2.05,52,1,77.4
2025-08-04,Evansville IN,Control,Test,1.67,1.04,0.0,15.85,194,4,201.35
2025-08-04,Fairbanks AK,Control,Test,0.0,0.09,0.0,1.38,29,1,10.69
2025-08-04,Flint-Saginaw-Bay City MI,Control,Test,0.19,2.56,0.0,12.69,307,9,299.93
2025-08-04,Fresno-Visalia CA,Control,Test,1.04,1.27,0.0,21.6899999999999,275,5,34.09
2025-08-04,Ft. Myers-Naples FL,Control,Test,0.02,4.59,0.0,6.33,279,7,0.0
2025-08-04,Ft. Smith-Fayetteville-Springdale-Rogers AR,Control,Test,2.64,2.43,0.0,11.03,309,6,195.92
2025-08-04,Ft. Wayne IN,Control,Test,0.27,1.51,0.0,7.38,170,4,106.37
2025-08-04,Gainesville FL,Control,Test,4.26,2.53,0.0,5.52999999999999,91,2,0.0
2025-08-04,Grand Junction-Montrose CO,Control,Test,0.0,0.52,0.0,0.64,50,1,0.0
2025-08-04,Grand Rapids-Kalamazoo-Battle Creek MI,Control,Test,5.56999999999999,5.72,0.0,51.37,953,21,2084.42
2025-08-04,Great Falls MT,Control,Test,0.0,0.16,0.0,7.15,33,1,263.33
2025-08-04,Green Bay-Appleton WI,Control,Test,3.37,2.16,0.0,21.09,415,12,572.75
2025-08-04,Greensboro-High Point-Winston Salem NC,Control,Test,0.0,6.02,0.0,0.0,664,19,0.0
2025-08-04,Greenville-New Bern-Washington NC,Control,Test,0.01,3.16,0.0,14.32,222,5,298.68
2025-08-04,Greenville-Spartanburg-Asheville-Anderson,Control,Test,6.78999999999999,14.5,0.0,82.91,1190,34,1281.79
2025-08-04,Greenwood-Greenville MS,Control,Test,0.01,0.19,0.0,0.11,19,0,0.0
2025-08-04,Harlingen-Weslaco-Brownsville-McAllen TX,Control,Test,0.75,0.75,0.0,6.74,185,4,0.0
2025-08-04,Harrisburg-Lancaster-Lebanon-York PA,Control,Test,6.37,7.5,0.0,32.83,677,15,95.11
2025-08-04,Harrisonburg VA,Control,Test,0.55,1.03,0.0,6.42,121,2,81.5
2025-08-04,Hartford & New Haven CT,Control,Test,18.57,13.76,0.0,94.5,1732,32,2988.52
2025-08-04,Hattiesburg-Laurel MS,Control,Test,0.0,0.19,0.0,1.92,68,1,320.73
2025-08-04,Helena MT,Control,Test,0.0,0.88,0.0,3.16,32,4,76.05
2025-08-04,Honolulu HI,Control,Test,1.21,4.12,0.0,19.4,301,4,265.04
2025-08-04,Houston TX,Control,Test,24.94,22.44,0.0,179.53,2496,66,4433.92
2025-08-04,Huntsville-Decatur (Florence) AL,Control,Test,3.64,2.81,0.0,11.64,374,7,1092.41
2025-08-04,Idaho Falls-Pocatello ID,Control,Test,6.9,1.96,0.0,19.2999999999999,232,7,391.19
2025-08-04,Indianapolis IN,Control,Test,13.0,9.68,0.0,66.28,1210,12,1355.79
2025-08-04,Jackson MS,Control,Test,3.25,1.51,0.0,4.56,48,2,0.0
2025-08-04,Jackson TN,Control,Test,1.18,0.36,0.0,0.77,48,2,0.0
2025-08-04,Jacksonville FL,Control,Test,3.98999999999999,6.65,0.0,43.0199999999999,589,14,472.81
2025-08-04,Johnstown-Altoona-State College PA,Control,Test,0.08,4.24,0.0,13.2,164,3,207.13
2025-08-04,Jonesboro AR,Control,Test,0.01,0.48,0.0,0.09,30,1,0.0
2025-08-04,Joplin MO-Pittsburg KS,Control,Test,0.25,0.28,0.0,3.07,60,0,0.0
2025-08-04,Juneau AK,Control,Test,0.0,0.53,0.0,1.77,62,2,0.0
2025-08-04,Kansas City MO,Control,Test,13.05,8.14,0.0,96.81,1160,31,2775.74
2025-08-04,Knoxville TN,Control,Test,4.52,3.05,0.0,14.42,485,10,90.84
2025-08-04,La Crosse-Eau Claire WI,Control,Test,0.01,2.2,0.0,6.28,169,4,224.45
2025-08-04,Lafayette IN,Control,Test,0.04,0.73,0.0,6.13,131,3,285.06
2025-08-04,Lafayette LA,Control,Test,0.96,1.36,0.0,4.59,131,3,0.0
2025-08-04,Lake Charles LA,Control,Test,0.65,0.2,0.0,3.38999999999999,85,0,0.0
2025-08-04,Lansing MI,Control,Test,4.62,1.63,0.0,4.25,213,6,1296.85
2025-08-04,Laredo TX,Control,Test,0.0,0.11,0.0,0.27,32,0,0.0
2025-08-04,Las Vegas NV,Control,Test,8.24,3.72,0.0,14.11,416,4,1537.21
2025-08-04,Lexington KY,Control,Test,0.0,6.58,0.0,0.0,614,10,0.0
2025-08-04,Lima OH,Control,Test,0.0,0.29,0.0,1.48,36,0,0.0
2025-08-04,Lincoln & Hastings-Kearney NE,Control,Test,0.65,1.11,0.0,14.56,246,2,1012.47
2025-08-04,Little Rock-Pine Bluff AR,Control,Test,7.81,2.84,0.0,19.58,411,7,0.0
2025-08-04,Los Angeles CA,Control,Test,59.69,58.39,0.0,309.75,6442,136,4820.26
2025-08-04,Louisville KY,Control,Test,5.11,4.34,0.0,61.11,692,16,1264.19
2025-08-04,Lubbock TX,Control,Test,4.92,0.46,0.0,5.93999999999999,104,4,25.75
2025-08-04,Macon GA,Control,Test,1.84,1.35,0.0,24.72,189,7,163.01
2025-08-04,Madison WI,Test,Test,0.0,6.3,0.0,0.0,563,18,29.82
2025-08-04,Mankato MN,Control,Test,0.0,0.2,0.0,3.11,43,0,0.0
2025-08-04,Marquette MI,Control,Test,0.0,1.04,0.0,4.21,88,0,7.32
2025-08-04,Medford-Klamath Falls OR,Control,Test,0.02,0.94,0.0,10.2999999999999,145,4,0.0
2025-08-04,Memphis TN,Control,Test,0.0,6.19,0.0,0.0,517,16,0.0
2025-08-04,Meridian MS,Control,Test,0.0,0.13,0.0,1.0,16,0,0.0
2025-08-04,Miami-Ft. Lauderdale FL,Control,Test,9.64,15.82,0.0,43.15,1138,24,1728.42
2025-08-04,Milwaukee WI,Test,Test,7.0,8.83,0.0,69.91,1179,42,4215.88
2025-08-04,Minneapolis-St. Paul MN,Control,Test,24.5499999999999,29.79,0.0,219.62,3142,84,6866.68
2025-08-04,Minot-Bismarck-Dickinson(Williston) ND,Control,Test,6.10999999999999,0.81,0.0,0.36,101,1,0.0
2025-08-04,Missoula MT,Control,Test,0.12,1.73,0.0,14.6299999999999,189,3,0.0
2025-08-04,Mobile AL-Pensacola (Ft. Walton Beach) FL,Control,Test,0.0,4.25,0.0,0.0,429,6,0.0
2025-08-04,Monroe LA-El Dorado AR,Control,Test,0.0,0.43,0.0,0.98,69,3,0.0
2025-08-04,Monterey-Salinas CA,Control,Test,5.35,2.3,0.0,21.1,376,9,448.85
2025-08-04,Montgomery-Selma AL,Control,Test,0.01,1.95,0.0,8.26,163,3,52.14
2025-08-04,Nashville TN,Control,Test,9.30999999999999,15.51,0.0,92.98,1571,37,3289.88
2025-08-04,New Orleans LA,Control,Test,5.18999999999999,5.65,0.0,32.9,528,10,245.66
2025-08-04,New York NY,Test,Test,150.07,198.73,0.0,1227.24,15793,395,22393.48
2025-08-04,Norfolk-Portsmouth-Newport News VA,Control,Test,2.88999999999999,7.14,0.0,60.9499999999999,831,19,1119.79
2025-08-04,North Platte NE,Control,Test,0.0,0.01,0.0,0.0,6,0,0.0
2025-08-04,Odessa-Midland TX,Control,Test,0.84,0.44,0.0,6.93,111,2,7.37
2025-08-04,Oklahoma City OK,Control,Test,1.64,3.51,0.0,19.61,549,16,125.18
2025-08-04,Omaha NE,Control,Test,7.97,3.08,0.0,42.57,711,11,2113.02999999999
2025-08-04,Orlando-Daytona Beach-Melbourne FL,Control,Test,2.43,11.49,0.0,76.05,1009,24,2892.31
2025-08-04,Ottumwa IA-Kirksville MO,Control,Test,0.0,0.15,0.0,0.13,26,0,0.0
2025-08-04,Paducah KY-Cape Girardeau MO-Harrisburg-Mount Vernon IL,Control,Test,0.22,1.82,0.0,7.28,164,4,0.0
2025-08-04,Palm Springs CA,Control,Test,0.0,0.47,0.0,2.48999999999999,89,3,0.0
2025-08-04,Panama City FL,Control,Test,0.43,1.26,0.0,18.25,152,0,80.4
2025-08-04,Parkersburg WV,Control,Test,0.0,0.04,0.0,2.56,32,1,0.0
2025-08-04,Peoria-Bloomington IL,Control,Test,0.26,1.56,0.0,5.69999999999999,180,1,0.0
2025-08-04,Philadelphia PA,Control,Test,37.89,52.11,0.0,260.84,4683,114,3428.8
2025-08-04,Phoenix AZ,Control,Test,9.2,16.51,0.0,75.52,1513,34,910.17
2025-08-04,Pittsburgh PA,Control,Test,5.42,11.73,0.0,54.35,1221,30,1206.85
2025-08-04,Portland OR,Control,Test,12.27,15.92,0.0,160.71,2034,56,2170.33
2025-08-04,Portland-Auburn ME,Control,Test,8.08,9.89,0.0,119.36,1073,20,1812.67
2025-08-04,Presque Isle ME,Control,Test,0.0,0.03,0.0,0.71,25,0,0.0
2025-08-04,Providence-New Bedford MA,Control,Test,12.41,8.39,0.0,79.64,1283,28,1742.46
2025-08-04,Quincy IL-Hannibal MO-Keokuk IA,Control,Test,0.0,0.87,0.0,0.02,57,0,0.0
2025-08-04,Raleigh-Durham (Fayetteville) NC,Control,Test,19.3699999999999,27.8,0.0,144.85,1899,39,2844.93
2025-08-04,Rapid City SD,Control,Test,0.0,0.27,0.0,2.19,79,2,0.0
2025-08-04,Reno NV,Control,Test,1.98,3.7,0.0,10.66,276,4,1285.49
2025-08-04,Richmond-Petersburg VA,Control,Test,17.65,9.98,0.0,84.97,1021,19,1543.84
2025-08-04,Roanoke-Lynchburg VA,Control,Test,4.82,5.11,0.0,27.71,420,5,512.81
2025-08-04,Rochester NY,Control,Test,2.13999999999999,3.65,0.0,23.37,554,11,491.25
2025-08-04,Rochester-Mason City-Austin IA,Control,Test,1.55,1.53,0.0,8.19,153,6,528.88
2025-08-04,Rockford IL,Control,Test,0.0,0.55,0.0,1.2,90,1,1.09
2025-08-04,Sacramento-Stockton-Modesto CA,Control,Test,11.6299999999999,12.58,0.0,75.5,1217,26,1634.61
2025-08-04,Salisbury MD,Control,Test,5.01,2.82,0.0,17.93,294,6,790.16
2025-08-04,Salt Lake City UT,Control,Test,18.0,15.19,0.0,168.92,2497,58,3479.04
2025-08-04,San Angelo TX,Control,Test,0.0,0.13,0.0,0.34,55,1,0.0
2025-08-04,San Antonio TX,Control,Test,8.62999999999999,6.51,0.0,53.13,727,18,1850.42
2025-08-04,San Diego CA,Control,Test,16.74,16.06,0.0,92.69,1373,37,1180.75
2025-08-04,San Francisco-Oakland-San Jose CA,Test,Test,51.36,58.95,0.0,478.68,5883,139,9160.41
2025-08-04,Santa Barbara-Santa Maria-San Luis Obispo CA,Control,Test,2.23,3.64,0.0,31.87,367,11,824.689999999999
2025-08-04,Savannah GA,Control,Test,1.39,4.11,0.0,25.0,480,10,186.12
2025-08-04,Seattle-Tacoma WA,Test,Test,27.61,41.02,0.0,282.469999999999,4116,109,4287.4
2025-08-04,Sherman-Ada OK,Control,Test,0.0,0.29,0.0,0.84,62,2,0.0
2025-08-04,Shreveport LA,Control,Test,0.0,1.06,0.0,9.47,149,5,0.0
2025-08-04,Sioux City IA,Control,Test,0.59,1.04,0.0,6.54,110,4,0.0
2025-08-04,Sioux Falls(Mitchell) SD,Control,Test,1.21,0.8,0.0,5.26,177,2,183.72
2025-08-04,South Bend-Elkhart IN,Control,Test,0.05,2.14,0.0,14.77,345,5,0.0
2025-08-04,Spokane WA,Control,Test,3.71999999999999,2.97,0.0,28.53,455,9,0.0
2025-08-04,Springfield MO,Control,Test,0.7,1.69,0.0,2.84,197,8,0.0
2025-08-04,Springfield-Holyoke MA,Control,Test,4.69,2.69,0.0,20.06,389,10,110.08
2025-08-04,St. Joseph MO,Control,Test,0.0,0.23,0.0,0.04,20,0,0.0
2025-08-04,St. Louis MO,Control,Test,8.55,11.84,0.0,63.33,1298,33,2078.81999999999
2025-08-04,Syracuse NY,Control,Test,7.26,4.16,0.0,51.43,453,14,1093.81
