Date,geo,group,period_label,cost_brand,cost_demandgen,cost_other,cost_pmax,total_visits,total_orders,revenue
2025-07-19,Houston TX,Control,Pre-Test,24.37,75.47,0.0,522.81,2438,57,5345.88
2025-07-19,Huntsville-Decatur (Florence) AL,Control,Pre-Test,0.72,6.71,0.0,51.16,385,8,250.78
2025-07-19,Idaho Falls-Pocatello ID,Control,Pre-Test,4.78,2.71,0.0,45.1,200,2,143.03
2025-07-19,Indianapolis IN,Control,Pre-Test,9.77,21.38,114.7,181.54,1083,27,3532.08
2025-07-19,Jackson MS,Control,Pre-Test,1.5,6.46,0.0,39.43,43,0,0.0
2025-07-19,Jackson TN,Control,Pre-Test,0.77,0.71,0.0,0.37,43,0,113.29
2025-07-19,Jacksonville FL,Control,Pre-Test,7.82,13.99,7.37,130.61,596,13,787.34
2025-07-19,Johnstown-Altoona-State College PA,Control,Pre-Test,0.0,7.09,0.0,21.55,111,5,0.0
2025-07-19,Jonesboro AR,Control,Pre-Test,0.9,1.02,0.0,0.21,34,0,0.0
2025-07-19,Joplin MO-Pittsburg KS,Control,Pre-Test,1.48,0.92,0.0,3.32,57,0,11.73
2025-07-19,Juneau AK,Control,Pre-Test,0.02,0.69,0.0,6.45,38,2,150.45
2025-07-19,Kansas City MO,Control,Pre-Test,4.54,24.06,0.0,198.13,945,16,1297.81
2025-07-19,Knoxville TN,Control,Pre-Test,0.09,8.41,1.89,75.15,445,12,320.91
2025-07-19,La Crosse-Eau Claire WI,Control,Pre-Test,2.07,2.82,0.0,20.01,116,7,6.14
2025-07-19,Lafayette IN,Control,Pre-Test,2.36,1.02,5.79,9.46,106,1,192.98
2025-07-19,Lafayette LA,Control,Pre-Test,0.01,2.5,0.0,14.21,106,1,88.78
2025-07-19,Lake Charles LA,Control,Pre-Test,0.0,0.59,0.0,14.62,62,0,0.0
2025-07-19,Lansing MI,Control,Pre-Test,1.59,2.75,0.0,30.15,165,6,45.23
2025-07-19,Laredo TX,Control,Pre-Test,0.85,1.27,0.0,5.81,39,1,58.9
2025-07-19,Las Vegas NV,Control,Pre-Test,0.8,11.16,0.0,66.32,436,12,354.56
2025-07-19,Lexington KY,Control,Pre-Test,1.5,7.93,37.9,59.7,495,9,1070.35
2025-07-19,Lima OH,Control,Pre-Test,0.01,0.77,4.48,3.84,24,0,0.0
2025-07-19,Lincoln & Hastings-Kearney NE,Control,Pre-Test,12.68,4.12,0.0,41.81,176,4,272.78
2025-07-19,Little Rock-Pine Bluff AR,Control,Pre-Test,1.69,9.03,0.0,49.22,318,2,334.15
2025-07-19,Los Angeles CA,Control,Pre-Test,35.06,177.77,0.0,1187.8,5904,108,12823.61
2025-07-19,Louisville KY,Control,Pre-Test,2.72,15.29,63.55,91.77,647,13,1241.16
2025-07-19,Lubbock TX,Control,Pre-Test,0.93,4.12,0.0,23.61,92,1,0.0
2025-07-19,Macon GA,Control,Pre-Test,0.92,3.5,19.74,30.48,145,1,0.0
2025-07-19,Madison WI,Test,Pre-Test,7.06,15.24,0.0,180.14,516,15,2230.83
2025-07-19,Mankato MN,Control,Pre-Test,0.0,0.4,0.0,2.0,27,1,226.22
2025-07-19,Marquette MI,Control,Pre-Test,0.01,2.56,0.0,22.09,72,2,0.0
2025-07-19,Medford-Klamath Falls OR,Control,Pre-Test,0.76,3.87,0.0,31.12,97,2,878.04
2025-07-19,Memphis TN,Control,Pre-Test,5.16,12.12,0.0,76.59,505,10,189.97
2025-07-19,Meridian MS,Control,Pre-Test,0.01,0.28,0.0,0.18,25,0,62.19
2025-07-19,Miami-Ft. Lauderdale FL,Control,Pre-Test,4.81,54.74,0.0,248.7,1287,25,1158.57
2025-07-19,Milwaukee WI,Test,Pre-Test,5.61,20.53,0.0,241.7,923,21,2749.62
2025-07-19,Minneapolis-St. Paul MN,Control,Pre-Test,15.83,57.55,0.0,539.18,2366,59,7023.53
2025-07-19,Minot-Bismarck-Dickinson(Williston) ND,Control,Pre-Test,0.0,0.77,0.0,4.37,67,1,0.0
2025-07-19,Missoula MT,Control,Pre-Test,0.0,2.36,0.0,41.25,138,2,0.0
2025-07-19,Mobile AL-Pensacola (Ft. Walton Beach) FL,Control,Pre-Test,3.57,7.91,0.0,80.66,370,7,1060.27
2025-07-19,Monroe LA-El Dorado AR,Control,Pre-Test,0.02,2.79,0.0,7.76,56,0,332.82
2025-07-19,Monterey-Salinas CA,Control,Pre-Test,6.73,12.04,0.0,81.11,330,11,988.88
2025-07-19,Montgomery-Selma AL,Control,Pre-Test,3.74,3.47,0.0,8.45,147,2,57.89
2025-07-19,Nashville TN,Control,Pre-Test,9.01,27.25,5.01,366.48,1360,38,4107.58
2025-07-19,El Paso TX,Control,Pre-Test,0.79,7.1,0.0,20.28,1,0,241.71
2025-07-19,New Orleans LA,Control,Pre-Test,9.52,15.48,0.0,123.94,520,15,2600.87
2025-07-19,New York NY,Test,Pre-Test,104.36,437.17,0.0,3673.69,12609,354,31509.33
2025-07-19,Norfolk-Portsmouth-Newport News VA,Control,Pre-Test,4.32,18.91,63.9,161.06,781,26,1914.97
2025-07-19,North Platte NE,Control,Pre-Test,0.01,0.02,0.0,0.0,8,1,64.14
2025-07-19,Odessa-Midland TX,Control,Pre-Test,2.02,2.33,0.0,21.85,115,0,426.45
2025-07-19,Oklahoma City OK,Control,Pre-Test,2.49,9.88,0.0,87.12,482,9,983.05
2025-07-19,Omaha NE,Control,Pre-Test,5.11,7.47,0.0,82.97,560,8,844.01
2025-07-19,Orlando-Daytona Beach-Melbourne FL,Control,Pre-Test,8.11,34.76,0.0,152.21,1074,25,3005.83
2025-07-19,Ottumwa IA-Kirksville MO,Control,Pre-Test,0.0,0.57,0.0,1.68,31,1,0.0
2025-07-19,Paducah KY-Cape Girardeau MO-Harrisburg-Mount Vernon IL,Control,Pre-Test,0.02,2.73,6.34,17.29,159,0,0.0
2025-07-19,Palm Springs CA,Control,Pre-Test,0.8,1.88,0.0,14.08,96,1,0.0
2025-07-19,Panama City FL,Control,Pre-Test,0.61,3.46,0.0,32.9,150,1,836.46
2025-07-19,Parkersburg WV,Control,Pre-Test,0.01,0.41,1.36,1.77,19,0,0.0
2025-07-19,Peoria-Bloomington IL,Control,Pre-Test,0.87,4.44,0.0,40.68,190,6,508.08
2025-07-19,Philadelphia PA,Control,Pre-Test,37.59,118.23,0.0,970.77,3820,99,10969.0
2025-07-19,Phoenix AZ,Control,Pre-Test,16.43,38.06,0.0,285.46,1301,28,3226.69
2025-07-19,Pittsburgh PA,Control,Pre-Test,15.35,29.73,0.0,218.36,970,24,1021.55
2025-07-19,Portland OR,Control,Pre-Test,8.38,40.29,16.29,341.89,1644,34,2938.11
2025-07-19,Portland-Auburn ME,Control,Pre-Test,17.14,14.83,0.0,218.55,869,26,2538.71
2025-07-19,Presque Isle ME,Control,Pre-Test,0.0,0.26,0.0,0.58,14,0,0.0
2025-07-19,Providence-New Bedford MA,Control,Pre-Test,8.94,20.5,0.0,300.02,1018,19,1946.56
2025-07-19,Quincy IL-Hannibal MO-Keokuk IA,Control,Pre-Test,0.0,1.13,0.0,0.89,32,0,133.54
2025-07-19,Raleigh-Durham (Fayetteville) NC,Control,Pre-Test,18.78,54.02,0.92,528.0,1790,43,6030.0
2025-07-19,Rapid City SD,Control,Pre-Test,0.02,1.18,0.0,14.26,68,1,199.37
2025-07-19,Reno NV,Control,Pre-Test,5.91,4.04,0.0,55.52,245,9,318.6
2025-07-19,Richmond-Petersburg VA,Control,Pre-Test,1.62,18.62,46.56,254.35,923,24,1550.29
2025-07-19,Roanoke-Lynchburg VA,Control,Pre-Test,4.72,12.74,26.9,112.66,373,12,2242.33
2025-07-19,Rochester NY,Control,Pre-Test,4.85,10.38,0.0,56.91,323,11,338.79
2025-07-19,Rochester-Mason City-Austin IA,Control,Pre-Test,0.1,3.64,0.0,33.33,103,3,0.0
2025-07-19,Rockford IL,Control,Pre-Test,0.0,2.87,0.0,14.25,104,2,394.19
2025-07-19,Sacramento-Stockton-Modesto CA,Control,Pre-Test,20.0,32.97,0.0,251.96,1061,22,1120.95
2025-07-19,Salisbury MD,Control,Pre-Test,2.06,10.66,0.0,87.45,271,10,357.82
2025-07-19,Salt Lake City UT,Control,Pre-Test,18.29,25.71,0.0,414.59,1829,47,2207.35
2025-07-19,San Angelo TX,Control,Pre-Test,0.0,0.64,0.0,6.33,26,0,0.0
2025-07-19,San Antonio TX,Control,Pre-Test,3.68,19.41,0.0,154.19,775,19,1480.18
2025-07-19,San Diego CA,Control,Pre-Test,10.01,38.08,0.0,257.18,1251,23,3757.22
2025-07-19,San Francisco-Oakland-San Jose CA,Test,Pre-Test,56.77,152.07,0.0,1616.08,5426,167,14451.32
2025-07-19,Santa Barbara-Santa Maria-San Luis Obispo CA,Control,Pre-Test,6.36,7.27,0.0,131.45,333,5,747.3
2025-07-19,Savannah GA,Control,Pre-Test,2.46,8.59,30.33,93.58,373,2,290.44
2025-07-19,Seattle-Tacoma WA,Test,Pre-Test,27.32,97.61,176.63,767.04,3276,95,8911.62
2025-07-19,Sherman-Ada OK,Control,Pre-Test,0.01,2.52,0.0,3.67,47,2,196.84
2025-07-19,Shreveport LA,Control,Pre-Test,0.04,3.21,0.0,20.79,146,4,0.0
2025-07-19,Sioux City IA,Control,Pre-Test,1.16,1.89,0.0,35.14,92,3,46.89
2025-07-19,Sioux Falls(Mitchell) SD,Control,Pre-Test,0.0,3.98,0.0,22.26,173,2,25.39
2025-07-19,South Bend-Elkhart IN,Control,Pre-Test,2.35,6.86,18.42,59.73,250,8,63.41
2025-07-19,Spokane WA,Control,Pre-Test,5.38,5.64,21.51,48.01,429,5,679.74
2025-07-19,Springfield MO,Control,Pre-Test,2.57,4.85,0.0,25.54,200,4,443.57
2025-07-19,Springfield-Holyoke MA,Control,Pre-Test,2.31,5.95,0.0,44.68,335,9,300.39
2025-07-19,St. Joseph MO,Control,Pre-Test,0.0,0.15,0.0,1.38,24,1,0.0
2025-07-19,St. Louis MO,Control,Pre-Test,6.44,28.51,0.0,222.57,1028,21,1440.69
2025-07-19,Syracuse NY,Control,Pre-Test,7.73,10.33,0.0,73.05,354,12,278.45
2025-07-19,Tallahassee FL-Thomasville GA,Control,Pre-Test,3.4,4.75,6.27,32.04,208,6,1042.91
2025-07-19,Tampa-St. Petersburg (Sarasota) FL,Control,Pre-Test,12.07,37.9,0.0,248.48,1167,26,2713.87
2025-07-19,Terre Haute IN,Control,Pre-Test,0.0,1.27,9.09,3.03,59,1,0.0
2025-07-19,Toledo OH,Control,Pre-Test,1.03,6.54,25.96,59.9,216,4,451.74
2025-07-19,Topeka KS,Control,Pre-Test,0.03,1.61,0.0,32.06,82,1,281.89
2025-07-19,Traverse City-Cadillac MI,Control,Pre-Test,3.47,6.83,0.0,108.83,380,13,698.59
2025-07-19,Tri-Cities TN-VA,Control,Pre-Test,0.51,4.0,7.25,34.16,177,4,344.25
2025-07-19,Tucson (Sierra Vista) AZ,Control,Pre-Test,0.42,7.61,0.0,65.1,239,2,403.55
2025-07-19,Tulsa OK,Control,Pre-Test,6.35,7.49,0.0,69.92,373,10,1065.98
2025-07-19,Twin Falls ID,Control,Pre-Test,0.01,1.14,0.0,18.38,75,3,0.0
2025-07-19,Tyler-Longview(Lufkin & Nacogdoches) TX,Control,Pre-Test,1.98,4.11,0.0,21.28,163,3,0.0
2025-07-19,Utica NY,Control,Pre-Test,0.47,1.64,0.0,10.46,72,1,0.0
2025-07-19,Victoria TX,Control,Pre-Test,0.17,0.28,0.0,1.23,20,0,0.0
2025-07-19,Waco-Temple-Bryan TX,Control,Pre-Test,0.02,4.81,0.0,29.22,237,8,101.25
2025-07-19,Washington DC (Hagerstown MD),Test,Pre-Test,38.34,165.43,131.43,1684.12,5968,151,15151.2
2025-07-19,Watertown NY,Control,Pre-Test,0.01,0.8,0.0,5.57,45,0,0.0
2025-07-19,Wausau-Rhinelander WI,Control,Pre-Test,0.77,4.36,0.0,12.93,103,2,210.74
2025-07-19,West Palm Beach-Ft. Pierce FL,Test,Pre-Test,9.01,16.8,0.0,114.53,554,16,1081.32
2025-07-19,Wheeling WV-Steubenville OH,Control,Pre-Test,0.78,0.4,4.62,6.74,41,3,183.81
2025-07-19,Wichita Falls TX & Lawton OK,Control,Pre-Test,0.9,0.44,0.0,33.69,77,2,299.84
2025-07-19,Wichita-Hutchinson KS,Control,Pre-Test,9.01,6.09,0.0,51.55,229,1,274.41
2025-07-19,Wilkes Barre-Scranton PA,Control,Pre-Test,6.69,9.59,0.0,71.37,494,11,582.12
2025-07-19,Wilmington NC,Control,Pre-Test,2.54,6.75,0.0,78.38,324,6,235.08
2025-07-19,Yakima-Pasco-Richland-Kennewick WA,Control,Pre-Test,2.44,3.92,24.51,24.21,181,1,417.8
2025-07-19,Youngstown OH,Control,Pre-Test,0.03,2.25,13.45,15.0,97,3,23.59
2025-07-19,Yuma AZ-El Centro CA,Control,Pre-Test,0.0,0.5,0.0,3.94,27,0,0.0
2025-07-19,Zanesville OH,Control,Pre-Test,0.01,2.02,1.95,0.05,14,0,0.0
2025-07-20,Abilene-Sweetwater TX,Control,Pre-Test,0.02,0.64,0.0,3.31,55,2,0.0
2025-07-20,Albany GA,Control,Pre-Test,0.01,1.1,10.43,4.25,65,0,0.0
2025-07-20,Albany-Schenectady-Troy NY,Control,Pre-Test,7.69,18.78,0.0,133.83,757,23,2008.3
2025-07-20,Albuquerque-Santa Fe NM,Test,Pre-Test,6.82,8.29,0.0,81.59,490,13,672.17
2025-07-20,Alexandria LA,Control,Pre-Test,0.01,0.51,0.0,0.41,20,1,0.0
2025-07-20,Alpena MI,Control,Pre-Test,0.0,0.22,0.0,0.0,12,0,0.0
2025-07-20,Amarillo TX,Control,Pre-Test,0.0,2.0,0.0,10.79,105,3,249.31
2025-07-20,Anchorage AK,Control,Pre-Test,6.27,4.1,0.0,31.53,198,5,754.21
2025-07-20,Atlanta GA,Control,Pre-Test,27.43,86.03,284.25,671.26,3743,97,5589.27
2025-07-20,Augusta GA,Control,Pre-Test,2.91,3.01,17.45,25.96,195,2,301.18
2025-07-20,Austin TX,Test,Pre-Test,14.02,31.13,0.0,278.79,1469,38,4613.88
2025-07-20,Bakersfield CA,Control,Pre-Test,1.94,0.95,0.0,10.66,120,3,684.07
2025-07-20,Baltimore MD,Test,Pre-Test,17.11,37.98,0.0,363.96,1661,40,5295.64
2025-07-20,Bangor ME,Control,Pre-Test,2.9,3.63,0.0,31.77,189,4,53.58
2025-07-20,Baton Rouge LA,Control,Pre-Test,0.2,5.71,0.0,53.08,254,5,238.68
2025-07-20,Beaumont-Port Arthur TX,Control,Pre-Test,0.99,1.36,0.0,8.41,100,0,210.12
2025-07-20,Bend OR,Control,Pre-Test,1.09,2.62,0.0,52.1,175,8,569.19
2025-07-20,Billings MT,Control,Pre-Test,1.09,1.29,0.0,9.69,104,3,0.0
2025-07-20,Biloxi-Gulfport MS,Control,Pre-Test,0.0,1.33,0.0,5.84,77,4,0.0
2025-07-20,Binghamton NY,Control,Pre-Test,0.0,2.28,0.0,9.74,84,0,7.23
2025-07-20,Birmingham (Ann and Tusc) AL,Control,Pre-Test,6.88,14.81,0.0,86.06,657,12,581.68
2025-07-20,Bluefield-Beckley-Oak Hill WV,Control,Pre-Test,0.0,1.46,1.19,2.43,36,0,0.0
2025-07-20,Boise ID,Control,Pre-Test,5.22,5.92,0.0,46.76,301,8,408.22
2025-07-20,Boston MA-Manchester NH,Test,Pre-Test,74.67,143.49,0.0,1662.79,6284,183,16340.95
2025-07-20,Bowling Green KY,Control,Pre-Test,0.17,1.0,8.63,3.55,86,0,52.97
2025-07-20,Buffalo NY,Control,Pre-Test,3.43,13.72,0.0,104.53,552,14,890.56
2025-07-20,Burlington VT-Plattsburgh NY,Control,Pre-Test,6.54,11.65,0.0,144.24,675,26,2790.02
2025-07-20,Butte-Bozeman MT,Control,Pre-Test,0.02,2.47,0.0,53.05,119,5,560.27
2025-07-20,Casper-Riverton WY,Control,Pre-Test,0.0,0.39,0.0,1.16,48,0,0.0
2025-07-20,Cedar Rapids-Waterloo-Iowa City & Dubuque IA,Control,Pre-Test,5.63,6.19,0.0,22.93,257,8,1215.81
2025-07-20,Champaign & Springfield-Decatur IL,Control,Pre-Test,2.7,4.96,0.0,38.57,264,4,79.35
2025-07-20,Charleston SC,Test,Pre-Test,5.02,16.51,0.0,128.62,735,22,2670.22
2025-07-20,Charleston-Huntington WV,Control,Pre-Test,4.47,3.21,14.53,15.59,187,4,0.0
2025-07-20,Charlotte NC,Control,Pre-Test,22.41,42.19,0.0,304.78,1966,52,3181.83
2025-07-20,Charlottesville VA,Control,Pre-Test,2.12,5.99,6.17,93.4,209,2,665.93
2025-07-20,Chattanooga TN,Control,Pre-Test,5.51,6.53,10.96,26.86,269,8,112.41
2025-07-20,Cheyenne WY-Scottsbluff NE,Control,Pre-Test,0.0,0.18,0.0,0.0,39,1,0.0
2025-07-20,Chicago IL,Control,Pre-Test,52.28,137.55,40.52,1104.82,5509,142,11773.21
2025-07-20,Chico-Redding CA,Control,Pre-Test,0.01,1.68,0.0,22.71,99,1,0.0
2025-07-20,Cincinnati OH,Control,Pre-Test,6.35,27.56,78.2,206.9,935,17,2122.1
2025-07-20,Clarksburg-Weston WV,Control,Pre-Test,0.0,0.54,0.0,0.15,46,1,0.0
2025-07-20,Cleveland-Akron (Canton) OH,Control,Pre-Test,16.92,27.74,109.17,177.22,1195,31,4126.17
2025-07-20,Colorado Springs-Pueblo CO,Control,Pre-Test,2.06,5.46,0.0,35.1,355,8,519.68
2025-07-20,Columbia SC,Control,Pre-Test,5.03,8.29,0.0,51.55,395,12,246.65
2025-07-20,Columbia-Jefferson City MO,Control,Pre-Test,1.94,2.25,0.0,12.4,137,1,0.0
2025-07-20,Columbus GA,Control,Pre-Test,0.02,3.27,10.69,12.14,916,24,161.45
2025-07-20,Columbus OH,Control,Pre-Test,7.13,23.95,87.6,178.42,916,24,1735.18
2025-07-20,Columbus-Tupelo-West Point MS,Control,Pre-Test,3.05,1.28,0.0,8.0,116,6,0.0
2025-07-20,Corpus Christi TX,Control,Pre-Test,0.02,1.56,0.0,11.01,116,1,786.38
2025-07-20,Dallas-Ft. Worth TX,Control,Pre-Test,32.46,58.67,0.0,573.49,3597,77,6622.63
2025-07-20,Davenport IA-Rock Island-Moline IL,Control,Pre-Test,1.34,3.28,0.0,19.6,187,3,456.92
2025-07-20,Dayton OH,Control,Pre-Test,0.86,5.91,40.22,38.87,273,7,254.8
2025-07-20,Denver CO,Test,Pre-Test,19.89,61.83,0.0,607.98,2821,91,4576.32
2025-07-20,Des Moines-Ames IA,Control,Pre-Test,3.59,10.38,0.0,63.92,359,7,69.74
2025-07-20,Detroit MI,Control,Pre-Test,15.38,64.96,0.0,307.89,1760,29,3936.36
2025-07-20,Dothan AL,Control,Pre-Test,0.06,2.08,0.34,5.49,59,0,376.6
2025-07-20,Duluth MN-Superior WI,Control,Pre-Test,0.02,2.97,0.0,20.9,154,5,224.58
2025-07-20,Elmira (Corning) NY,Control,Pre-Test,0.89,1.28,0.0,12.11,69,1,142.2
2025-07-20,Erie PA,Control,Pre-Test,0.71,1.59,0.0,5.2,79,3,0.0
2025-07-20,Eugene OR,Control,Pre-Test,2.08,5.11,0.0,22.99,188,3,179.1
2025-07-20,Eureka CA,Control,Pre-Test,0.02,0.46,0.0,9.03,40,2,107.66
2025-07-20,Evansville IN,Control,Pre-Test,0.63,2.74,20.48,9.19,163,3,278.14
2025-07-20,Fairbanks AK,Control,Pre-Test,0.0,0.22,0.0,2.49,28,1,177.3
2025-07-20,Flint-Saginaw-Bay City MI,Control,Pre-Test,2.02,4.21,0.0,36.09,237,5,220.85
2025-07-20,Fresno-Visalia CA,Control,Pre-Test,5.63,4.58,0.0,26.65,313,5,238.55
2025-07-20,Ft. Myers-Naples FL,Control,Pre-Test,3.21,7.94,0.0,45.63,335,5,1163.85
2025-07-20,Ft. Smith-Fayetteville-Springdale-Rogers AR,Control,Pre-Test,4.15,6.1,0.0,43.84,284,8,918.96
2025-07-20,Ft. Wayne IN,Control,Pre-Test,1.63,3.12,23.9,22.99,177,4,70.44
2025-07-20,Gainesville FL,Control,Pre-Test,1.57,1.87,0.0,10.09,76,0,148.01
2025-07-20,Glendive MT,Control,Pre-Test,0.0,0.14,0.0,0.06,2,0,0.0
2025-07-20,Grand Junction-Montrose CO,Control,Pre-Test,0.07,0.82,0.0,7.87,49,1,0.0
2025-07-20,Grand Rapids-Kalamazoo-Battle Creek MI,Control,Pre-Test,8.92,18.89,0.0,103.65,791,23,2908.75
2025-07-20,Great Falls MT,Control,Pre-Test,0.0,0.76,0.0,3.54,38,1,0.0
2025-07-20,Green Bay-Appleton WI,Control,Pre-Test,6.48,5.61,0.0,70.68,308,2,760.79
2025-07-20,Greensboro-High Point-Winston Salem NC,Control,Pre-Test,5.65,12.91,0.23,91.59,682,18,494.46
2025-07-20,Greenville-New Bern-Washington NC,Control,Pre-Test,1.81,5.07,0.0,30.6,230,5,99.5
2025-07-20,Greenville-Spartanburg-Asheville-Anderson,Control,Pre-Test,8.74,22.23,3.1,213.98,1131,30,3673.82
2025-07-20,Greenwood-Greenville MS,Control,Pre-Test,0.01,0.31,0.0,2.15,25,0,0.0
2025-07-20,Harlingen-Weslaco-Brownsville-McAllen TX,Control,Pre-Test,0.04,1.96,0.0,10.9,173,1,0.0
2025-07-20,Harrisburg-Lancaster-Lebanon-York PA,Control,Pre-Test,1.9,17.27,0.0,64.94,595,16,0.0
2025-07-20,Harrisonburg VA,Control,Pre-Test,0.34,1.54,6.34,12.2,70,1,187.64
2025-07-20,Hartford & New Haven CT,Control,Pre-Test,8.89,29.97,0.0,340.89,1553,55,3210.65
2025-07-20,Hattiesburg-Laurel MS,Control,Pre-Test,0.0,0.64,0.0,4.58,47,0,0.0
2025-07-20,Helena MT,Control,Pre-Test,0.99,0.24,0.0,0.81,29,0,0.0
2025-07-20,Honolulu HI,Control,Pre-Test,0.98,8.96,0.0,55.75,335,7,589.25
2025-07-20,Houston TX,Control,Pre-Test,22.39,53.25,0.0,325.31,2626,55,5111.36
2025-07-20,Huntsville-Decatur (Florence) AL,Control,Pre-Test,5.65,6.62,0.0,34.4,364,13,872.65
2025-07-20,Idaho Falls-Pocatello ID,Control,Pre-Test,0.03,2.81,0.0,34.19,210,3,842.13
2025-07-20,Indianapolis IN,Control,Pre-Test,11.61,29.67,117.25,164.26,1079,27,2000.84
2025-07-20,Jackson MS,Control,Pre-Test,1.1,5.59,0.0,14.19,56,2,245.88
2025-07-20,Jackson TN,Control,Pre-Test,0.0,1.0,0.0,2.58,56,2,17.82
2025-07-20,Jacksonville FL,Control,Pre-Test,10.64,16.68,7.8,78.32,647,11,502.49
2025-07-20,Johnstown-Altoona-State College PA,Control,Pre-Test,1.91,5.67,0.0,22.72,117,3,0.0
2025-07-20,Jonesboro AR,Control,Pre-Test,0.0,0.59,0.0,0.44,28,2,0.0
2025-07-20,Joplin MO-Pittsburg KS,Control,Pre-Test,0.01,0.71,0.0,9.72,54,1,866.83
2025-07-20,Juneau AK,Control,Pre-Test,0.03,0.67,0.0,4.31,38,1,268.2
2025-07-20,Kansas City MO,Control,Pre-Test,8.12,24.64,0.0,145.06,1085,26,1744.08
2025-07-20,Knoxville TN,Control,Pre-Test,2.52,7.79,2.08,51.06,421,4,238.97
2025-07-20,La Crosse-Eau Claire WI,Control,Pre-Test,1.11,3.26,0.0,17.25,118,0,9.96
2025-07-20,Lafayette IN,Control,Pre-Test,0.0,1.25,6.38,4.69,124,1,70.67
2025-07-20,Lafayette LA,Control,Pre-Test,0.0,1.55,0.0,15.53,124,1,368.38
2025-07-20,Lake Charles LA,Control,Pre-Test,0.0,0.68,0.0,4.43,60,0,411.66
2025-07-20,Lansing MI,Control,Pre-Test,5.12,3.49,0.0,33.29,163,5,580.74
2025-07-20,Laredo TX,Control,Pre-Test,0.01,0.42,0.0,20.11,47,2,30.67
2025-07-20,Las Vegas NV,Control,Pre-Test,4.15,7.95,0.0,48.09,453,7,178.11
2025-07-20,Lexington KY,Control,Pre-Test,5.12,7.85,40.07,70.7,522,9,800.6
2025-07-20,Lima OH,Control,Pre-Test,0.0,1.19,5.05,0.96,35,1,0.0
2025-07-20,Lincoln & Hastings-Kearney NE,Control,Pre-Test,2.31,3.52,0.0,16.06,199,1,0.0
2025-07-20,Little Rock-Pine Bluff AR,Control,Pre-Test,8.59,7.86,0.0,45.81,371,5,474.64
2025-07-20,Los Angeles CA,Control,Pre-Test,33.13,127.09,0.0,988.15,6006,158,12179.83
2025-07-20,Louisville KY,Control,Pre-Test,0.64,12.95,66.6,79.62,575,15,429.13
2025-07-20,Lubbock TX,Control,Pre-Test,0.37,1.44,0.0,13.39,106,3,0.0
2025-07-20,Macon GA,Control,Pre-Test,1.79,2.91,22.61,1.81,153,3,517.62
2025-07-20,Madison WI,Test,Pre-Test,2.52,12.62,0.0,103.32,487,20,3371.36
2025-07-20,Mankato MN,Control,Pre-Test,0.0,1.22,0.0,0.46,32,0,0.0
2025-07-20,Marquette MI,Control,Pre-Test,0.01,1.19,0.0,6.11,40,1,143.38
2025-07-20,Medford-Klamath Falls OR,Control,Pre-Test,1.83,1.75,0.0,16.2,119,0,498.02
2025-07-20,Memphis TN,Control,Pre-Test,2.25,8.55,0.0,74.27,519,13,754.33
2025-07-20,Meridian MS,Control,Pre-Test,0.0,0.28,0.0,3.07,23,1,0.0
2025-07-20,Miami-Ft. Lauderdale FL,Control,Pre-Test,6.47,28.43,0.0,181.11,1389,26,2297.07
2025-07-20,Milwaukee WI,Test,Pre-Test,11.24,19.39,0.0,174.23,979,29,1338.54
2025-07-20,Minneapolis-St. Paul MN,Control,Pre-Test,37.35,70.71,0.0,513.01,2509,65,6938.32
2025-07-20,Minot-Bismarck-Dickinson(Williston) ND,Control,Pre-Test,0.02,1.72,0.0,3.28,73,2,0.0
2025-07-20,Missoula MT,Control,Pre-Test,2.29,2.13,0.0,22.03,120,4,24.5
2025-07-20,Mobile AL-Pensacola (Ft. Walton Beach) FL,Control,Pre-Test,3.43,9.11,0.0,40.73,442,7,304.07
2025-07-20,Monroe LA-El Dorado AR,Control,Pre-Test,0.0,1.17,0.0,10.05,73,1,100.38
2025-07-20,Monterey-Salinas CA,Control,Pre-Test,0.02,5.19,0.0,91.67,292,3,688.65
2025-07-20,Montgomery-Selma AL,Control,Pre-Test,2.93,3.05,0.0,10.93,173,3,426.87
2025-07-20,Nashville TN,Control,Pre-Test,5.32,30.2,6.09,245.77,1507,33,2476.19
2025-07-20,New Orleans LA,Control,Pre-Test,1.56,10.28,0.0,89.54,592,13,2277.05
2025-07-20,New York NY,Test,Pre-Test,137.47,421.08,0.0,3136.62,14305,388,27981.65
2025-07-20,Norfolk-Portsmouth-Newport News VA,Control,Pre-Test,6.48,14.42,65.77,93.55,758,19,687.63
2025-07-20,North Platte NE,Control,Pre-Test,0.53,0.03,0.0,0.08,5,0,0.0
2025-07-20,Odessa-Midland TX,Control,Pre-Test,0.15,2.76,0.0,3.41,100,0,0.0
2025-07-20,Oklahoma City OK,Control,Pre-Test,1.03,8.0,0.0,79.69,552,25,825.16
2025-07-20,Omaha NE,Control,Pre-Test,1.7,9.78,0.0,67.76,518,6,1016.25
2025-07-20,Orlando-Daytona Beach-Melbourne FL,Control,Pre-Test,8.24,21.9,0.0,173.05,1154,28,2572.47
2025-07-20,Ottumwa IA-Kirksville MO,Control,Pre-Test,0.0,0.19,0.0,1.58,23,0,0.0
2025-07-20,Paducah KY-Cape Girardeau MO-Harrisburg-Mount Vernon IL,Control,Pre-Test,2.07,2.61,7.39,11.79,159,2,278.44
2025-07-20,Palm Springs CA,Control,Pre-Test,1.52,1.95,0.0,7.33,82,3,44.18
